Rang;Réseau;Station;Trafic;Correspondance_1;Correspondance_2;Correspondance_3;Correspondance_4;Correspondance_5;Ville;Arrondissement pour Paris
18;RER;NEUILLY-PLAISANCE;5039115;A;;;;;Neuilly-sur-Seine;
17;RER;MARNE-LA-VALLEE-CHESSY;5246229;A;;;;;Montévrain;
19;RER;NANTERRE-UNIVERSITE;4674496;A;;;;;Nanterre;
7;RER;MASSY-PALAISEAU;8594667;B;;;;;Massy;
189;Métro;SAINT-AUGUSTIN;2921864;9;;;;;Paris;8
178;Métro;ETIENNE MARCEL;3033877;4;;;;;Paris;1
224;Métro;PORTE D'ITALIE;2360419;7;;;;;Paris;13
180;Métro;PLACE MONGE;2995211;7;;;;;Paris;6
171;Métro;CHEVALERET;3105942;6;;;;;Paris;13
226;Métro;RANELAGH;2346828;9;;;;;Paris;16
164;Métro;ECOLE VETERINAIRE DE MAISONS-ALFORT;3251160;8;;;;;Maisons -Alfort;
229;Métro;LES AGNETTES;2325129;13;;;;;Asnières sur Seine;
161;Métro;GARIBALDI;3341274;13;;;;;Saint Ouen;
207;Métro;LIBERTE;2581261;8;;;;;Charenton;
31;RER;PORT ROYAL;3361591;B;;;;;Paris;5
59;RER;GIF-SUR-YVETTE;735448;B;;;;;Gif sur Yvette;
29;RER;NANTERRE-VILLE;3447880;A;;;;;Nanterre;
44;RER;CHATOU-CROISSY;2064380;A;;;;;Chatou;
26;RER;VAL D'EUROPE;3775234;A;;;;;Serris;
54;RER;PALAISEAU;985245;B;;;;;Palaiseau;
58;RER;LOZERE;784100;B;;;;;Palaiseau;
56;RER;LE GUICHET;885211;B;;;;;Orsay;
41;RER;BAGNEUX;2153810;B;;;;;Cachan;
37;RER;NOISIEL;2687790;A;;;;;Noisiel;
19;Métro;STRASBOURG-SAINT-DENIS;9917647;4;8;9;;;Paris;2
15;Métro;FRANKLIN D. ROOSEVELT;11571562;1;9;;;;Paris;8
40;Métro;GRANDS BOULEVARDS;6921912;8;9;;;;Paris;9
31;Métro;HAVRE-CAUMARTIN;7506005;3;9;;;;Paris;9
18;Métro;PALAIS-ROYAL;10060631;1;7;;;;Paris;1
27;Métro;PORTE DE CLIGNANCOURT;8471130;4;;;;;Paris;18
35;Métro;MAIRIE DE CLICHY;7138355;13;;;;;Clichy;
9;Métro;LA DEFENSE;15044588;1;;;;;Puteaux;
122;Métro;OBERKAMPF;3978333;5;9;;;;Paris;11
137;Métro;PORTE DE LA VILLETTE;3712707;7;;;;;Paris;19
163;Métro;SAINT-PLACIDE;3251968;4;;;;;Paris;6
130;Métro;VICTOR HUGO;3804427;2;;;;;Paris;16
167;Métro;BOUCICAUT;3190091;8;;;;;Paris;15
158;Métro;TOLBIAC;3371035;7;;;;;Paris;13
133;Métro;BOULOGNE-JEAN JAURES;3757980;10;;;;;Boulogne Billancourt;
153;Métro;CORENTIN CELTON;3447746;12;;;;;Issy Les Moulineaux;
132;Métro;FORT D'AUBERVILLIERS;3766935;7;;;;;Aubervilliers;
149;Métro;CRETEIL-UNIVERSITE;3530174;8;;;;;Créteil;
4;RER;CHATELET-LES HALLES-RER;26017693;A;B;;;;Paris;1
11;RER;CITE UNIVERSITAIRE;6662323;B;;;;;Paris;14
22;RER;NATION-RER;4353821;A;;;;;Paris;12
14;RER;AUBER;6169061;A;;;;;Paris;9
43;RER;LE PARC DE SAINT-MAUR;2068180;A;;;;;Saint-Maur des Fossés;
35;RER;BUSSY-SAINT-GEORGES;2908666;A;;;;;Bussy-Saint-Georges;
30;RER;CHAMPIGNY;3385631;A;;;;;Saint-Maur des Fossés;
21;RER;NOISY-CHAMPS;4433525;A;;;;;Champs-sur-Marne;
32;RER;LAPLACE;3336242;B;;;;;Arcueil;
13;RER;ANTONY;6320636;B;;;;;Antony;
111;Métro;DENFERT-ROCHEREAU;4277194;4;6;;;;Paris;14
92;Métro;PERE LACHAISE;4824175;2;3;;;;Paris;20
83;Métro;PYRAMIDES;5054993;7;14;;;;Paris;1
91;Métro;PASTEUR;4849120;6;12;;;;Paris;9
108;Métro;PORTE DE BAGNOLET;4390819;3;;;;;Paris;20
102;Métro;ECOLE MILITAIRE;4565508;8;;;;;Paris;7
79;Métro;VOLTAIRE;5113473;9;;;;;Paris;11
121;Métro;CHARONNE;3979528;9;;;;;Paris;12
117;Métro;BLANCHE;4090091;2;;;;;Paris;9
96;Métro;PONT DE SEVRES;4707039;9;;;;;Boulogne Billancourt;
194;Métro;JAVEL-ANDRE CITROEN;2813391;10;;;;;Paris;15
222;Métro;MAUBERT-MUTUALITE;2362705;10;;;;;Paris;5
212;Métro;VOLONTAIRES;2442576;12;;;;;Paris;15
223;Métro;TELEGRAPHE;2360717;11;;;;;Paris;20
199;Métro;MARAICHERS;2726569;9;;;;;Paris;20
209;Métro;PARMENTIER;2570537;3;;;;;Paris;11
172;Métro;BOULOGNE-PONT DE SAINT-CLOUD;3081186;10;;;;;Boulogne Billancourt;
210;Métro;FRONT POPULAIRE;2561027;12;;;;;Saint Denis / Aubervilliers;
217;Métro;BOBIGNY-PANTIN-RAYMOND QUENEAU;2412852;5;;;;;Pantin;
179;Métro;MAIRIE D'IVRY;3003702;7;;;;;Ivry;
291;Métro;ASSEMBLEE NATIONALE;1126803;12;;;;;Paris;7
297;Métro;CHARDON-LAGACHE;640997;10;;;;;Paris;16
289;Métro;SAINT-GEORGES;1229469;12;;;;;Paris;9
280;Métro;SULLY-MORLAND;1472158;7;;;;;Paris;4
279;Métro;CHEMIN VERT;1472562;8;;;;;Paris;11
2;RER;GARE DE LYON-RER;36576706;A;;;;;Paris;12
1;RER;GARE DU NORD-RER;47759711;B;;;;;Paris;10
294;Métro;FALGUIERE;875978;12;;;;;Paris;15
275;Métro;PONT NEUF;1626784;7;;;;;Paris;4
278;Métro;VARENNE;1499399;13;;;;;Paris;7
49;RER;LA VARENNE-CHENNEVIERES;1843351;A;;;;;saint-Maur des Fossés;
64;RER;COURCELLE-SUR-YVETTE;585787;B;;;;;Gif sur Yvette;
46;RER;BRY-SUR-MARNE;2030950;A;;;;;Bry-sur-Marne;
65;RER;PARC DE SCEAUX;564320;B;;;;;Antony;
48;RER;ROBINSON;2002299;B;;;;;Sceaux;
55;Métro;CONCORDE;6336283;1;8;12;;;Paris;8
52;Métro;MARCADET-POISSONNIERS;6434442;4;12;;;;Paris;18
75;Métro;SEVRES-BABYLONE;5237966;10;12;;;;Paris;7
50;Métro;INVALIDES;6583254;8;13;;;;Paris;7
56;Métro;VILLIERS;6178884;2;3;;;;Paris;17
70;Métro;CONVENTION;5475951;12;;;;;Paris;15
47;Métro;LA CHAPELLE;6622224;2;;;;;Paris;9
57;Métro;GEORGE V;6127964;1;;;;;Paris;8
77;Métro;ALESIA;5124204;4;;;;;Paris;14
64;Métro;LES SABLONS;5795500;1;;;;;Neuilly Sur Seine;
269;Métro;SAINT-FRANCOIS-XAVIER;1743488;13;;;;;Paris;7
241;Métro;LA TOUR-MAUBOURG;2107616;8;;;;;Paris;7
246;Métro;BREGUET-SABIN;2065295;5;;;;;Paris;11
238;Métro;EDGAR QUINET;2165227;6;;;;;Paris;14
257;Métro;PORTE D'IVRY;1865805;7;;;;;Paris;13
272;Métro;MONCEAU;1662064;2;;;;;Paris;17
251;Métro;JASMIN;2017822;9;;;;;Paris;16
270;Métro;LIEGE;1676715;13;;;;;Paris;8
231;Métro;VAVIN;2275955;4;;;;;Paris;14
239;Métro;MAISONS-ALFORT-LES JUILLIOTTES;2124343;8;;;;;Maisons -Alfort;
11;Métro;CHATELET;13391819;1;4;7;11;14;Paris;1
4;Métro;MONTPARNASSE-BIENVENUE;31229210;4;6;12;13;;Paris;14
24;Métro;NATION;8939092;1;2;6;9;;Paris;12
21;Métro;PLACE CLICHY;9186051;2;13;;;;Paris;17
16;Métro;BELLEVILLE;11464280;2;11;;;;Paris;10
95;Métro;CHAMPS-ELYSEES-CLEMENCEAU;4714927;1;13;;;;Paris;8
93;Métro;BONNE NOUVELLE;4799450;8;9;;;;Paris;10
72;Métro;DAUMESNIL;5379401;6;8;;;;Paris;12
112;Métro;SAINT-GERMAIN DES PRES;4271760;4;;;;;Paris;6
97;Métro;PORTE DE MONTREUIL;4671043;9;;;;;Paris;20
109;Métro;MENILMONTANT;4359246;2;;;;;Paris;11
115;Métro;ALMA-MARCEAU;4204705;9;;;;;Paris;8
110;Métro;LE KREMLIN-BICETRE;4344822;7;;;;;Kremlin-Bicêtre;
68;Métro;MAIRIE DE MONTROUGE;5757464;4;;;;;Montrouge;
76;Métro;GABRIEL PERI;5235722;13;;;;;Asnières;
32;Métro;CHAUSSEE D'ANTIN-LA FAYETTE;7395270;7;9;;;;Paris;9
67;Métro;REUILLY-DIDEROT;5778841;1;8;;;;Paris;12
63;Métro;MIROMESNIL;5884392;9;13;;;;Paris;8
49;Métro;PORTE DE VINCENNES;6604200;1;;;;;Paris;12
29;Métro;SAINT-MICHEL;8072295;4;;;;;Paris;5
38;Métro;OLYMPIADES;6993593;14;;;;;Paris;13
48;Métro;CRIMEE;6613387;7;;;;;Paris;19
36;Métro;AUBERVILLIERS-PANTIN-QUATRE CHEMINS;7131674;7;;;;;Aubervilliers;
44;Métro;VILLEJUIF-LOUIS ARAGON;6661476;7;;;;;Villejuif;
58;Métro;GALLIENI;6075015;3;;;;;Bagnolet;
116;Métro;JUSSIEU;4162809;7;10;;;;Paris;5
119;Métro;PORTE DE CLICHY;4039039;13;;;;;Paris;17
145;Métro;CENSIER-DAUBENTON;3575817;7;;;;;Paris;6
126;Métro;CHATEAU D'EAU;3893262;4;;;;;Paris;10
140;Métro;MARX DORMOY;3676216;12;;;;;Paris;18
141;Métro;TERNES;3667504;2;;;;;Paris;17
125;Métro;OURCQ;3903423;5;;;;;Paris;19
156;Métro;CADET;3408172;7;;;;;Paris;9
131;Métro;ANATOLE FRANCE;3780611;3;;;;;Levallois-Perret;
143;Métro;EGLISE DE PANTIN;3597030;5;;;;;Pantin;
8;RER;CHARLES DE GAULLE-ETOILE-RER;8495803;A;;;;;Paris;17
302;Métro;PRE-SAINT-GERVAIS;353892;7bis;;;;;Paris;19
281;Métro;AVENUE EMILE ZOLA;1470809;10;;;;;Paris;15
290;Métro;QUAI DE LA RAPEE;1186493;5;;;;;Paris;12
299;Métro;BOLIVAR;569990;7bis;;;;;Paris;19
244;Métro;CORVISART;2074560;6;;;;;Paris;13
298;Métro;DANUBE;636385;7bis;;;;;Paris;19
287;Métro;RENNES;1241237;12;;;;;Paris;6
285;Métro;KLEBER;1266145;6;;;;;Paris;16
262;Métro;MAISONS-ALFORT-STADE;1807992;8;;;;;Maisons -Alfort;
214;Métro;CLUNY LA SORBONNE;2435070;10;;;;;Paris;5
204;Métro;RUE DES BOULETS;2598900;9;;;;;Paris;11
230;Métro;SEVRES-LECOURBE;2299402;6;;;;;Paris;15
235;Métro;SAINT-MARCEL;2205398;5;;;;;Paris;13
196;Métro;LA FOURCHE;2786656;13;;;;;Paris;8
216;Métro;ABBESSES;2417881;12;;;;;Paris;18
201;Métro;NATIONALE;2666856;6;;;;;Paris;13
211;Métro;WAGRAM;2547291;3;;;;;Paris;17
208;Métro;VILLEJUIF-LEO LAGRANGE;2574945;7;;;;;Villejuif;
205;Métro;CRETEIL-POINTE DU LAC;2595126;8;;;;;Créteil;
177;Métro;PORTE DE LA CHAPELLE;3049825;12;;;;;Paris;18
169;Métro;FAIDHERBE-CHALIGNY;3130250;8;;;;;Paris;12
160;Métro;QUAI DE LA GARE;3366477;6;;;;;Paris;13
173;Métro;RUE DE LA POMPE;3080833;9;;;;;Paris;16
165;Métro;CORENTIN CARIOU;3235983;7;;;;;Paris;19
191;Métro;PORTE DAUPHINE;2866342;2;;;;;Paris;16
162;Métro;FUNICULAIRE;3299668;2;;;;;Paris;18
184;Métro;COURONNES;2979584;2;;;;;Paris;11
187;Métro;SIMPLON;2957190;4;;;;;Paris;18
182;Métro;BILLANCOURT;2992265;9;;;;;Boulogne Billancourt;
38;RER;FONTENAY-SOUS-BOIS;2448717;A;;;;;Fontenay-sous-Bois;
27;RER;JOINVILLE-LE-PONT;3665186;A;;;;;Joinville-le-Pont;
15;RER;RUEIL-MALMAISON;5939819;A;;;;;Rueil-Malmaison;
42;RER;SUCY-BONNEUIL;2149877;A;;;;;Sucy-en-Brie;
9;RER;SAINT-MICHEL-NOTRE-DAME;7806419;B;;;;;Paris;
34;RER;LA CROIX DE BERNY;2987262;B;;;;;Antony;
33;RER;ARCUEIL-CACHAN;3068459;B;;;;;Arcueil;
50;RER;LES BACONNETS;1670479;B;;;;;Antony;
40;RER;ORSAY-VILLE;2286955;B;;;;;Orsay;
25;RER;TORCY;3852727;A;;;;;Torcy;
61;RER;BURES-SUR-YVETTE;685712;B;;;;;Bures sur Yvette;
57;RER;PALAISEAU-VILLEBON;885207;B;;;;;Palaiseau;
;;;;;;;;;;
25;Métro;CHARLES DE GAULLE-ETOILE;8910878;1;2;6;;;Paris;8
8;Métro;BIBLIOTHEQUE;16433305;14;;;;;Paris;13
7;Métro;LES HALLES;17384446;4;;;;;Paris;1
220;Métro;LOUIS BLANC;2395333;7;7bis;;;;Paris;10
197;Métro;SAINT-PHILIPPE-DU-ROULE;2775382;9;;;;;Paris;8
193;Métro;NOTRE-DAME-DE-LORETTE;2853470;12;;;;;Paris;9
195;Métro;SAINT-AMBROISE;2791395;9;;;;;Paris;11
213;Métro;SAINT-SULPICE;2441934;4;;;;;Paris;6
225;Métro;RUE DU BAC;2346931;12;;;;;Paris;7
232;Métro;LE PELETIER;2258174;7;;;;;Paris;9
203;Métro;MALESHERBES;2604947;3;;;;;Paris;17
218;Métro;LOURMEL;2412341;8;;;;;Paris;15
215;Métro;RIQUET;2423268;7;;;;;Paris;19
146;Métro;POISSONNIERE;3570452;7;;;;;Paris;10
147;Métro;LES GOBELINS;3562482;7;;;;;Paris;13
166;Métro;SAINT-MAUR;3230397;3;;;;;Paris;11
183;Métro;CAMBRONNE;2986628;6;;;;;Paris;15
152;Métro;GONCOURT;3464374;11;;;;;Paris;11
168;Métro;PERNETY;3189684;13;;;;;Paris;14
157;Métro;BOURSE;3371639;3;;;;;Paris;2
174;Métro;GAITE;3080750;13;;;;;Paris;14
144;Métro;LOUISE MICHEL;3583779;3;;;;;Levallois-Perret;
186;Métro;BERAULT;2965952;1;;;;;Vincennes;
20;RER;DENFERT-ROCHEREAU-RER;4532274;B;;;;;Paris;14
55;RER;SAINT-REMY-LES-CHEVREUSE;934900;B;;;;;St-Rémy-Lès-Chevreuse;
53;RER;FONTENAY-AUX-ROSES;1090737;B;;;;;Fontenay aux roses;
36;RER;NOGENT-SUR-MARNE;2695342;A;;;;;Nogent-sur-Marne;
47;RER;LE VESINET-LE PECQ;2017145;A;;;;;Le Vésinet;
5;RER;NANTERRE-PREFECTURE;21984721;A;;;;;Nanterre;
63;RER;MASSY-VERRIERES;586015;B;;;;;Massy;
45;RER;GENTILLY;2031709;B;;;;;Gentilly;
30;Métro;LA MOTTE-PICQUET-GRENELLE;7972850;6;8;10;;;Paris;15
46;Métro;STALINGRAD;6629154;2;5;7;;;Paris;19
34;Métro;GAMBETTA;7142788;3;3bis;;;;Paris;20
26;Métro;TROCADERO;8895309;6;9;;;;Paris;16
62;Métro;PIGALLE;5890360;2;12;;;;Paris;18
61;Métro;ODEON;5926500;4;10;;;;Paris;6
41;Métro;CHATEAU ROUGE;6799970;4;;;;;Paris;18
42;Métro;PONT DE NEUILLY;6786803;1;;;;;Neuilly Sur Seine;
37;Métro;CHATILLON-MONTROUGE;7124158;13;;;;;Chatillon;
45;Métro;MAIRIE DE MONTREUIL;6642631;9;;;;;Montreuil;
138;Métro;PORTE DES LILAS;3695614;3bis;11;;;;Paris;20
87;Métro;REAUMUR-SEBASTOPOL;4935953;3;4;;;;Paris;3
135;Métro;PORTE DE SAINT-OUEN;3739205;13;;;;;Paris;17
99;Métro;COLONEL FABIEN;4644115;2;;;;;Paris;10
114;Métro;RAMBUTEAU;4227507;11;;;;;Paris;3
82;Métro;GLACIERE;5083429;6;;;;;Paris;13
127;Métro;DUPLEIX;3852225;6;;;;;Paris;15
128;Métro;PASSY;3826751;6;;;;;Paris;16
65;Métro;MARCEL SEMBAT;5783355;9;;;;;Boulogne Billancourt;
113;Métro;MAIRIE D'ISSY;4254618;12;;;;;Issy Les Moulineaux;
300;Métro;BUTTES-CHAUMONT;448126;7bis;;;;;Paris;19
295;Métro;SAINT-FARGEAU;775725;3bis;;;;;Paris;8
303;Métro;EGLISE D'AUTEUIL;174893;10;;;;;Paris;16
296;Métro;PORTE D'AUTEUIL;671481;10;;;;;Paris;16
286;Métro;CAMPO-FORMIO;1256651;5;;;;;Paris;13
276;Métro;PONT MARIE;1623168;7;;;;;Paris;4
277;Métro;EUROPE;1557149;3;;;;;Paris;8
284;Métro;PICPUS;1321636;6;;;;;Paris;12
3;RER;LA DEFENSE-RER;28908710;A;;;;;Puteaux;
282;Métro;PIERRE CURIE;1457937;7;;;;;Ivry;
273;Métro;CARDINAL LEMOINE;1657283;10;;;;;Paris;5
256;Métro;QUATRE-SEPTEMBRE;1880560;3;;;;;Paris;2
267;Métro;MOUTON-DUVERNET;1755408;4;;;;;Paris;14
249;Métro;MAISON BLANCHE;2028338;7;;;;;Paris;13
266;Métro;MONTGALLET;1767323;8;;;;;Paris;12
245;Métro;BOISSIERE;2069921;6;;;;;Paris;16
263;Métro;MABILLON;1794086;10;;;;;Paris;6
255;Métro;BUZENVAL;1906757;9;;;;;Paris;20
254;Métro;AVRON;1958808;2;;;;;Paris;11
236;Métro;CITE;2180696;4;;;;;Paris;4
6;Métro;REPUBLIQUE;18530849;3;5;8;9;11;Paris;11
14;Métro;PLACE D'ITALIE;11631649;5;6;7;;;Paris;13
13;Métro;OPERA;11717705;3;7;8;;;Paris;9
12;Métro;HOTEL DE VILLE;12201851;1;11;;;;Paris;4
43;Métro;PORTE D'ORLEANS;6736894;4;;;;;Paris;14
28;Métro;BIR-HAKEIM;8366692;6;;;;;Paris;15
33;Métro;BOBIGNY-PABLO PICASSO;7251717;5;;;;;Bobigny;
265;Métro;RASPAIL;1777217;4;6;;;;Paris;14
301;Métro;PELLEPORT;363122;3bis;;;;;Paris;20
293;Métro;VANEAU;960528;10;;;;;Paris;7
16;RER;LUXEMBOURG;5670876;B;;;;;Paris;5
24;RER;SAINT-GERMAIN-EN-LAYE;4164347;A;;;;;Saint-Germain-en-Laye;
28;RER;SAINT-MAUR-CRETEIL;3516120;A;;;;;Saint-Maur des Fossés;
39;RER;BOISSY-SAINT-LEGER;2349546;A;;;;;Boissy-Saint-Léger;
6;RER;VAL DE FONTENAY;12299505;A;;;;;Fontenay-sous-Bois;
23;RER;BOURG-LA-REINE;4189127;B;;;;;Bourg la Reine;
12;RER;VINCENNES;6526978;A;;;;;Vincennes;
242;Métro;MICHEL-ANGE-AUTEUIL;2107124;9;10;;;;Paris;16
264;Métro;SAINT-SEBASTIEN-FROISSART;1785413;8;;;;;Paris;3
234;Métro;TRINITE-D'ESTIENNE D'ORVES;2236406;12;;;;;Paris;9
252;Métro;NOTRE-DAME-DES-CHAMPS;2016157;12;;;;;Paris;6
250;Métro;PORTE DE CHARENTON;2025127;8;;;;;Paris;12
227;Métro;SOLFERINO;2342976;12;;;;;Paris;7
221;Métro;IENA;2374498;9;;;;;Paris;16
233;Métro;VILLEJUIF-PAUL VAILLANT-COUTURIER;2246780;7;;;;;Villejuif;
260;Métro;MALAKOFF-RUE ETIENNE DOLET;1832499;13;;;;;Malakoff;
228;Métro;CRETEIL-L'ECHAT;2334535;8;;;;;Créteil;
73;Métro;BERCY;5352928;6;14;;;;Paris;12
60;Métro;PORTE DE VERSAILLES;5938320;12;;;;;Paris;15
74;Métro;PORTE DE SAINT-CLOUD;5244402;9;;;;;Paris;16
89;Métro;PLAISANCE;4874104;13;;;;;Paris;14
54;Métro;SAINT-PAUL;6421101;1;;;;;Paris;4
85;Métro;PONT DE LEVALLOIS-BECON;4969844;3;;;;;Levallois-Perret;
59;Métro;SAINT-MANDE-TOURELLE;6006377;1;;;;;Saint Mandé;
78;Métro;CROIX DE CHAVAUX;5116243;9;;;;;Montreuil;
98;Métro;MAIRIE DES LILAS;4647162;11;;;;;Les Lilas;
88;Métro;HOCHE;4896236;5;;;;;Pantin;
170;Métro;PLACE DES FETES;3130045;7bis;11;;;;Paris;19
103;Métro;PORTE DE VANVES;4527498;13;;;;;Paris;14
176;Métro;PORTE DE CHOISY;3073748;7;;;;;Paris;13
159;Métro;PYRENEES;3370640;11;;;;;Paris;20
155;Métro;JOURDAIN;3418774;11;;;;;Paris;20
104;Métro;BALARD;4454198;8;;;;;Paris;15
120;Métro;LES COURTILLES;4033364;13;;;;;Asnières sur Seine;
139;Métro;MALAKOFF-PLATEAU DE VANVES;3693265;13;;;;;Malakoff;
124;Métro;MAIRIE DE SAINT-OUEN;3905486;13;;;;;Saint Ouen;
175;Métro;CHARENTON-ECOLES;3078684;8;;;;;Charenton;
181;Métro;LAMARCK-CAULAINCOURT;2993657;12;;;;;Paris;18
206;Métro;JACQUES BONSERGENT;2591769;5;;;;;Paris;10
198;Métro;PORTE DOREE;2770338;8;;;;;Paris;12
200;Métro;COURCELLES;2719939;2;;;;;Paris;17
219;Métro;DUGOMMIER;2405462;6;;;;;Paris;12
185;Métro;ARGENTINE;2972019;1;;;;;Paris;17
202;Métro;TUILERIES;2607243;1;;;;;Paris;1
190;Métro;COMMERCE;2890759;8;;;;;Paris;15
192;Métro;ROME;2863071;2;;;;;Paris;17
188;Métro;CARREFOUR PLEYEL;2933248;13;;;;;Saint Denis;
66;RER;LA HACQUINIERE;434450;B;;;;;Bures sur Yvette;
52;RER;LE VESINET-CENTRE;1210783;A;;;;;Le Vésinet;
62;RER;FONTAINE-MICHALON;670654;B;;;;;Antony;
51;RER;LOGNES;1584501;A;;;;;Lognes;
60;RER;SCEAUX;711545;B;;;;;sceaux;
